,PC1,PC2,PC3,PC4,PC5,PC6
19,-0.790605074866028,1.994126564706011,-0.4406533583806334,-0.8118640609136202,-0.8120178893909133,1.5788582754118161
20,-1.4770837177540805,-0.08871989455980489,0.02014577032265231,0.48354019505140733,-0.25021007230680076,2.0589936385873506
21,-1.5213006658866222,-0.7240125002694955,0.5808479725117679,0.37864174398285594,0.7509956097223606,-0.6775681000262569
22,-1.1416186234590764,0.29285212767370095,0.19303007404513467,0.0014789231406448188,0.4055366835726834,1.1312932025790967
23,-1.076931762291506,-0.7480834180724771,-1.1804939150423635,-0.7146030195267926,-0.8701353922618116,-0.26282188998636635
24,-0.7270048602116308,2.4967117681543574,-0.42882602714646423,-0.6924397605313888,0.5472603666991793,-1.1753402023495787
25,-1.5610275483621883,-0.3137151942288082,0.80136875296862,-0.24708715733690517,0.882233104025492,-0.09585941182574523
26,-0.6358485742069652,0.7599619866512555,-0.2596690231609357,1.7217754769475866,-0.43697876772168903,-1.358483045542396
27,-0.754074914449555,1.2619511313371126,1.3124711261783621,-0.4684092383166093,-0.17696027006600237,0.21562331472849108
28,-1.3109605695208457,0.1398183095125824,-0.11159185592632251,0.7835670020395981,1.0232006923246557,2.306962872022033
29,-1.8577292720288028,-0.6815486826109254,0.21068960287209887,1.5377252229291383,0.03177398043665154,-0.3821444435589151
30,-0.98658001301274,-0.6331483237526221,-0.38083593027430795,-1.1048309818698803,-1.0402580534810189,-0.8440691896795924
31,-1.1402205465892636,1.3407235800534645,-0.7089776260291576,0.25914893988150695,-0.6370540998364564,0.5867502557478279
32,-0.8847121022515538,1.6277575949687866,1.0740515707448992,0.728260645199694,-1.0323445221597827,-0.8733617083117892
33,-1.2151697927014429,0.5258287768641731,-0.6190609067755684,0.14391139491669236,-1.0546642796681325,-1.3420743760646074
34,-1.3372173136586514,-0.1272870813104044,1.5654094783353871,-1.3265772912536333,-2.6613511741882108,0.6308369249508692
35,-1.2207983520416896,-0.09509735359048177,1.388263675165629,-1.082274000001059,-1.0542114581327762,2.073421700137823
36,-1.3328822342898539,0.8570142297125235,0.469207735919728,0.23979912580864615,-0.5596050807437792,1.241083281553571
37,-1.192475078265245,1.4208432154961763,-0.7255243312235965,1.7081551213397657,0.46927026210603723,-0.6379511080342979
38,-0.8637718659816641,1.6754857657480122,1.2278483763971102,0.18719080633239527,-0.017051512400586073,-0.6391270704282883
39,-1.2487151160364287,-0.04189685492882378,-0.6681728902970852,-1.3514303268226195,-0.07305623200145774,-0.058869307768697185
40,-1.2382132734467113,-0.6832773304682906,0.6281710205375824,0.08662989068961342,-1.9868391373765384,0.500692713827744
41,-0.9510439050451104,-0.8151857014230014,-1.7220251501323074,-0.2603229062094797,0.1087071981794659,-1.028060982542203
42,-1.6694191064222978,-1.6609841703290402,0.5036218336564721,1.5284493121812233,-0.7097687909576987,-2.8187006000374346
43,-1.129897166024232,0.5671317480135079,0.17325781408052449,2.3765994761683693,1.3871158714092917,2.454869276595128
44,-1.7066534469451298,0.24743596661203715,0.5868366515221578,-0.2489993322484121,0.10871782985707067,0.3234641559700076
45,-1.256944704437673,-0.1352647704549811,-0.2928280087940502,0.699707703004135,0.11961678319805753,0.6893032747616588
46,-0.40777777753562816,0.08182593425310586,0.5964320710394803,-0.15100206670435667,0.36372518541627186,-1.1051344451364038
47,-1.52416080276173,-1.0752902175059655,-0.08217788914219222,-1.6152852044127197,2.803576882675452,-1.3638996412297528
48,-1.335055089375234,0.4586480053915123,0.6637850766824401,0.5650814058535921,1.106019347287274,-0.09974124728252153
49,-0.34809626591304255,1.4768713778316314,-1.7116220143464669,0.24979958335100225,-0.6408464082054486,-0.1410284167349562
50,-1.4669589833098622,0.0627490570062274,0.17938869702835497,-0.49773835345747525,-0.3474308910808055,-0.4424263822301862
51,-0.9997611381464955,1.8126974679242718,-1.1833600271415434,-0.7089301926318988,-1.4048749328521553,-0.00370879692597546
52,-1.0717594482005406,2.3562697557200334,-0.4729923941023635,-0.6152242560076566,0.7758806695715244,0.8376022682019473
53,-1.095239807268893,0.65065378418692,-0.10608958624158973,1.0684529197224648,-0.5875518156270975,-0.5651544351554237
54,-0.8003089097504361,-0.5597257806885074,-1.336042108025716,-0.3678072635078901,-0.20427350712495326,-1.0401372229488197
55,-1.143786492156184,0.33873380598952796,-0.6539373024328881,-0.5667576001477465,0.4044173061390666,-0.2631460066027865
56,-0.9061596477903651,-0.7754438573675588,-0.1151663858088556,-1.1724726405394539,-0.3895144863576414,-0.3091101246075439
57,-1.1014283108014524,0.5939958583432462,-0.06572962330903999,0.03796937369060494,0.12118130560130681,1.3587427852150367
58,-0.3974369811411977,0.9897534564842813,-1.3380017362023295,0.8774544859712344,0.7283765538903479,-1.6469351310998153
59,-1.6076576610136222,0.1797557296524563,1.0612601551013738,0.35584723471244606,1.467796947678126,-1.2239807020513098
60,-1.0524345076606823,1.0189964733392962,0.4082888385481412,3.8523813699266602,0.9223199012874923,0.8810105232451312
61,-1.423882738179122,0.42205745678249185,-0.40448032606625894,0.7562816489770586,-1.603364783315316,-1.1340315491810917
62,-0.4052266269893779,-0.6377946548765445,-0.8284987848402348,-0.63838942378618,0.5126369898104043,1.128864899763146
63,-0.2855432155541281,0.9104887304831866,0.6271171180965036,-0.7083127991483824,-0.5563792100511913,0.8467245994199571
64,-1.559802518718589,0.10852105745485363,1.2634386385946408,-0.7230425274947233,2.2134560640585845,-1.4484501593516372
65,-1.933421608331503,-0.7035353156506353,2.81356283683562,-1.0991101940573507,-1.1781368925938651,1.3910654786024712
66,-1.8969784942408232,-1.1835288611328068,0.13855639979813916,-1.1586894583682392,-1.762003925128226,-0.3417066265029592
67,-0.37802607866030796,2.5017688669443485,0.5281225700795734,1.7510509330998558,0.7788845473650672,2.0111094478734697
68,-0.9407960688833068,-0.941433904790268,0.2186817860531584,1.0184805301647601,-0.03487979722023152,1.1539407402760826
69,-1.7303912980540601,-0.12965677998213,-0.7905881544474489,0.8906026016734624,-0.31970476095895684,-0.2495909749754103
70,-1.2716694818539547,-0.0702331806400654,0.12201869552301081,0.38477109925475583,-0.6007463746681004,0.08118731431473557
71,-0.8498382801539069,-0.7769299331495976,-0.6942024793634463,-0.0033389470288384075,-0.1917761016502544,1.4242004123337362
72,-1.5318035385788873,-0.39260974308483765,2.944600918069953,-1.7505869083360537,0.6585735160798195,-1.2146425276245683
73,-1.5175128455488522,-0.5162639096402754,-0.21393489547329628,0.21611260154636072,0.671338216166097,-0.18006578731493644
74,-0.5687187876578997,3.227507779024319,-0.8359091008188513,0.07688201130322503,0.5718128267939948,0.3130067061448709
75,-1.3084793367093253,0.35330371024666696,1.0968179775371467,-0.2719332060531277,-0.7905493018518585,-0.021260598696450746
76,-0.8224465950843167,1.786458255095713,0.3439028697899367,-1.0734629090904255,0.825799330497827,1.0164266565502338
77,-0.47127138912922106,-0.383444399917321,0.1703279137831869,0.03168740200512782,0.8336764216010011,0.9808631835060345
78,-1.6750982899961187,-0.40499179853775097,-0.4673210861918792,-0.7485008364394307,0.47307525216542573,-1.1456485210138083
79,-1.1991009513853892,-0.14192152640069572,0.5728697767798325,0.8470435143646681,2.8336195514552505,-2.1893311678534535
80,-1.8222288520164778,-1.96742889182977,1.176358768418918,-0.06510116090223893,-1.7027100535924615,0.19730827058654665
81,-0.6544790661318931,-0.5787887628976386,2.8088414316621235,-1.956608755993218,-0.43433865349061596,-1.4085738520574833
82,-1.9935021802481603,-1.714308856206268,-0.7354761211480677,-0.025028369386407748,0.8799624120538863,0.16396265433163382
83,-1.4972202971387403,1.2156390345915589,0.5618226388753257,2.0064847034495297,0.08007010523299735,0.023350446195808103
84,-1.6220938724668343,-0.45417700437210284,1.504962339786576,-1.6659001880110478,-1.0348100941170182,-0.6599422178502392
85,-1.6611718032021645,-2.0295394318377955,-0.43854826708305433,-0.25426227117690464,-0.028932573051889635,-1.6352142047124594
86,-1.3698592673354566,-0.492998949811859,-1.3842671553480508,-0.9144890545328273,0.3194436836663839,-0.5288858823305428
87,1.9185543629275716,0.5931444596513568,-0.8533150328845179,-0.860013193009445,-0.24657779684541445,-0.6756660012307105
88,-1.0685294468537083,0.7355482806144279,1.0680876896794052,0.20516678897134583,0.7905065400962697,0.4024480890145358
89,-1.1735854977426114,1.5712559351656659,0.21791771668372753,1.3920656970156884,-0.8788979935071045,1.2907335025518403
90,-1.3452156887854803,1.523800290239096,-2.537725204933297,-0.1690738259835457,0.6271948325997933,0.01888502312721292
91,-1.225097968890456,1.8902975609897963,0.4461119394959965,0.033429547154353506,0.057434403999227425,-0.1357147930381619
92,-1.5997971667216055,-1.083827523510225,1.8165113379369837,-2.4977231095639656,0.22119870111968779,0.406841309615244
93,-1.735924825145084,-0.4962950580449791,-0.3458298762733666,0.10374983230124345,-0.5027514827306265,-1.6570625259892588
94,-0.6716408778204339,3.120816109464452,-0.5174690389789268,2.4178641689501377,-1.1053196942437689,0.40182994812893924
95,-0.8924135844721404,2.0250301415181844,-0.1638367033958496,1.5285591026605572,1.2470839555200133,-1.8991856567536312
96,-0.32369732125450706,0.9196170395035361,-0.42712023426936174,-0.2554617260996162,0.30806372100063173,-0.512258102588224
97,-1.864292836222787,-0.5638003102589051,0.16884558893771057,0.5028409752842294,-1.4104361818510496,-0.14444147134126872
98,-0.3282471789647364,0.9543998964245285,-0.2603323706656365,0.4096577745834598,1.1744416240675486,-1.7068976540429726
99,1.1878584051069658,-1.319969604625784,-0.8972916943593268,-1.0349599963206442,-0.7913769170631622,0.9274238115624298
100,-0.7405280655596478,-0.09529774942850505,-0.059127064365636514,-0.5573306550680232,-0.24703702383913795,-1.1533688059923821
101,-0.8313469315585825,2.2257731059441026,1.1593843421843264,0.3038863331148166,-1.3178971128084607,-0.5419196069247012
102,-1.6580619827920162,-0.049052333343798604,-0.19320934468905826,0.8683538747526007,-0.1554581788233862,0.21655693785603636
103,-1.3438064644385577,-0.2579636323938931,-0.7959608797811727,-0.3605768305931288,-2.4046514059210047,-0.46463132078272157
104,-1.4564856199556848,0.4371753699814841,-0.3050541630863974,-1.8633234498628923,-0.5046286573437746,0.19720319344704557
105,-0.6681905873681531,-0.9994520060421856,1.6014990717107278,-0.13365140725137103,-1.5178492262571424,-0.0483835358478438
106,-1.1537671914906114,1.6159460688567018,-0.9030947255795314,0.8238229810191691,-1.337241704265435,-1.8752222145914474
107,-1.0329564185222224,2.021888312364403,0.8654419874500255,0.2527144204055823,0.44516104531000905,0.6939651090115982
108,-1.3030223183493406,0.22443914147974028,1.770768991679,-0.23280566558075858,-2.304251088149869,0.2191438619692401
109,-1.3659990414605307,0.9025656690932145,1.1618452674156343,3.4208614334998275,0.65566458975816,1.230456448907376
110,-1.2580857677025836,-0.10875540760707281,1.8662584063693015,-1.2291690480785014,-2.042643058242267,1.0035735955896916
111,-2.1017228784548405,-0.8512514794052736,-0.574737626279183,0.4541249294618568,-0.16676227753236952,-0.19208383954381827
112,-0.8308335116032046,2.1606316434472883,-0.6310152919128851,-0.3062051755210091,0.231957540327682,1.3634079203931602
113,-0.5789256548609927,2.008196514402595,-0.4202983034048505,0.4378082574572997,-0.3275966134848857,-0.18042964621853236
114,-1.8492560423301405,0.21003819050214834,0.729396416393241,-1.3788804946701072,0.22590772527153002,0.42438108381044654
115,-0.9794238347604591,0.7987978636530971,0.7660145218849831,0.7086715477333032,-0.9294551657541872,0.5817761372145593
116,-1.1729660102437642,0.8928998081780974,-1.167848141761805,1.5616099135303783,-0.8214117753773305,-0.6402022579512041
117,-1.0937026152002889,0.806603024744255,-0.028038973884435336,0.6936805468969796,0.6065120400287318,0.347916516689242
118,-1.2926941829130052,0.2659526130896364,0.6319718965013299,-0.6780333835827799,0.1425719057627203,-1.6081557688300274
119,-1.2814242110736942,2.720593614679248,-2.3505473685216502,1.2135075794044217,-0.39818820945026034,0.03336849067588721
120,-1.411210106651139,-2.1010363043370233,-1.123985043464006,0.3772377703388433,-0.8500401398420347,-0.40575304125565
121,-1.3786728994975976,-0.26377281806803243,-0.3988434957488208,1.1873830858845043,-1.235163997517255,0.5862505898190983
122,-2.212104541076084,-1.4357692118879652,-0.6236611444206307,0.7391453196885583,-1.0707506224004253,0.0458636097614315
123,-1.0756703316645793,1.9791053476309894,-1.0945233079988963,-0.01309398567480383,-1.630728336423147,0.0422133287640407
124,-1.9003925290311312,-1.286977625072089,0.22224009296825653,-0.46557088683712017,1.1812090189066833,0.20321510044892488
125,-0.7749702131212156,1.7639125945915415,-0.25270080646651794,0.6027435637014348,-0.7346891714020581,-1.076278079948578
126,-1.3941702296388727,-1.1884167446358906,0.9052800892425953,-0.9295651543369682,-0.19332946225032485,-0.19571646846058674
127,-1.8988050665337393,-1.4682402817263729,0.9697206924010469,-0.13790738226109145,0.570183139749422,-0.5555588000358319
128,-1.6159563690533802,0.2816609261402182,-0.8680292035310601,0.2527768632836929,0.6657424749846051,-0.2692788599522521
129,-1.3981603196549621,0.0010660800921777902,0.9894805650215239,1.6806485808186535,-1.5882172564334867,0.5929998326958504
130,-2.304288071303747,-1.63569679766308,-1.0434111904824352,-0.2318918437501966,-0.7899645051994255,0.2592500607926203
131,-1.5132336042059202,1.7321956712325637,0.40056411067934916,-1.0680352157612076,-0.06446494313985587,0.11365358502503826
132,-1.1814880898206772,1.6323345942201608,1.1847552682423412,-0.30728665449255305,-0.8864970215427483,-2.0958800131499977
133,-1.249920049510643,1.1062806874482538,-0.07871547982788485,0.17827480656459851,-1.4674945899257474,-1.887147570245564
134,-1.0696592113181114,0.6588035819584436,0.8877273243601252,2.5387248001286666,1.0600611424657163,2.141432448994646
135,-1.0155639375467387,0.5735769447299458,-0.06018998343871895,-1.4977691386357035,-0.00324419896692687,-0.33904493833971205
136,-1.4495654935081483,-0.010902530815648293,-0.4813601250802006,-0.24976681525691205,0.17907942220350048,-0.4148626964905884
137,-1.851976317432764,-1.3700435056354296,-1.0771334058284174,0.35938033036005457,-1.7989913141956446,-1.3551349587916395
138,-1.3444697216193646,0.6235524057923357,-1.351661926210934,-0.7859577168063683,0.9278994738886114,1.2866309417348971
139,1.8115880508325604,0.8538786850187203,-2.5971465675635486,-0.47155382341995433,0.05732278923232616,1.5594948084522426
140,-1.252234335222082,0.20393331650311303,-0.10736172016655131,0.4280783232796233,-0.7979523704168757,0.2607811600409581
141,-1.646683326438893,-0.19235964641682568,-0.6717365408760961,1.8393066109152616,-0.6756771792852895,1.0147515504411881
142,-0.9018912378251501,-0.25760754178985246,0.8238169374316149,0.17492239718487912,-0.6849561002781325,-0.14864317445874475
143,-1.563975240039976,0.1896473210495107,0.8015342058501045,0.3515765776230454,0.7164146077854778,-0.7728680762395632
144,0.25733297252769877,2.2219194190976053,-0.15813994869788275,0.20153911176854045,0.26910026115148783,0.009142401856562982
145,0.2460003293327348,3.239723097176043,-0.15084003882705904,-0.5956899603658296,1.6633826408221721,0.3219683346837662
146,-0.48977543537913254,0.7556040178814296,-0.6102720467009478,0.8675286683684733,-0.5668195595827065,1.9317637920921324
147,-1.8308359886680545,-0.6932602774381713,-1.563806397138959,0.21181323700066787,-1.007404944940511,-1.3380716170253582
148,-0.5193184802346386,1.0510419708351821,0.3916892486767918,0.011353180184096083,-0.2022754843026404,-0.01293763738189306
149,-0.8449690783831383,1.481309234329706,-0.1304095356878292,-0.4199298853926417,0.15192896772993814,0.8209639394208675
150,-0.7476625690302064,0.6383139979175785,-0.053397315750223606,1.2235444759181462,0.5078099674659161,3.120326202752099
151,-1.9258405813206283,-1.9410327821893547,-0.38410506024306323,1.5268300305868097,-1.277406646520009,0.43958106939186165
152,-1.3797931890306758,0.0511392705484594,0.3851097597699933,0.8831760718910112,-0.08965680423199467,0.3275191378486801
153,-1.740470107626733,-1.6279424769731112,-0.005117469568943534,0.15911138355869475,0.9046126438193965,-0.31325079374914355
154,-1.0183441223214307,0.627059392048539,0.6827725080978647,0.8219584944704106,-0.01979708342404449,0.20406661591913303
155,-0.7631569263057402,1.8459274137330282,-0.7213018810721038,-0.6017419724986546,-0.42949431792227744,0.15752024796009223
156,-1.4652807948774873,-0.5585784009163961,-0.05235851905505973,-0.4303426638033467,0.6592227940962124,0.5352444242110846
157,-0.7453282911306937,0.9955732650586094,0.7442981816575233,1.3659041083432046,0.40813110137452396,0.524096717051281
158,-1.255131503579408,-1.4379295418483236,-0.06141543094978619,0.3664300226538819,-2.641083325647056,-1.5441617665381606
159,-1.212281442946898,1.760836350852839,-0.44232225602829034,0.025143551007326057,1.39375869425987,-0.17432578762461945
160,-0.9800529235794813,-1.0153596956703241,-0.8519253819254138,0.40982430576729445,0.005848212511946999,-0.8989404686625968
161,-1.8212753257229977,0.44554580774774843,-0.6289988706417435,1.4617494320154805,-0.3830037315343775,-1.042635388693125
162,-0.5986532008533578,1.9516760641262447,0.5326130562786388,0.5722504301294974,0.9445986976748413,-2.0862463000578773
163,-0.7585290901824536,0.9953230528523318,0.2362929175071248,-1.1720507942316338,-2.0004135288425613,-0.30781251623451117
164,-1.7752511923015581,-1.3327849982438014,-0.2504894247440292,0.10170963859808013,-0.01455052625494085,-1.9246589681574175
165,-0.9842310601126605,2.7020329760734345,-0.09086720006835558,0.622073993503057,-0.47487872730449593,-1.2187561624719427
166,-1.4908126604633312,0.7294346524796729,1.901853162990796,1.4412490930408588,-1.6994335725657281,0.3102291650978818
167,-1.1056689088338487,-1.4989245652673004,0.32995531488194335,-1.1400062463034166,-0.8116449862213727,-0.83297071182509
168,-0.9251055377701478,3.3999946429337147,0.45592178685038914,-0.4981840453349205,-1.4008773545748208,-1.3980085612126139
169,-1.7381397269012637,-1.2801801171630505,0.2515531599360554,-1.102469037446928,0.9178506325900462,1.0654529688716416
170,-1.316481333224414,-0.17253284033402694,1.6162513415626274,-0.2667283297173588,2.7384541263272495,-1.2444770025236729
171,-1.900175013712943,-1.690557029332216,0.708202264575061,0.7075737860730632,2.1995268221308977,-1.9347456140565804
172,-1.3699176892082374,0.6844508614878924,0.1681054859573159,0.42383071363291225,-0.35959659630875995,-0.05889406683486135
173,-1.4701132586714702,1.4013643893752983,-0.22279104137510436,0.2362091887770973,0.3240825376247941,0.019131739694918444
174,-1.314767868207849,1.9933554060707024,-0.31279046921030323,-1.5489943840944973,2.0181121794287935,-0.9761568888033513
175,-1.1597904427750638,1.0507371677268014,0.6477919486071214,-0.7854170999232052,-0.008492635008044229,-0.23966560744064588
176,-1.849845463132689,0.00668794545731588,-1.228500157796395,-0.43116889448609214,0.1522738081092224,0.07442714286211963
177,-1.1806394408891612,1.1460457813011515,0.8581422454126223,2.9780415945347283,-0.7184014430354813,2.156045660252171
178,-1.7593143729298282,-1.3701744725974678,-0.3349630734120238,0.48081286098114884,-1.5047074071388467,-0.6422175674475514
179,-0.9332346680577109,-0.7274578039641975,1.8687677389362056,-0.3793653016754747,1.3850046411257475,0.02956179960093533
180,-1.371549186066081,0.4855444749153084,-0.499202484939945,-0.0682178043446396,0.6482813837285805,0.16855226548062663
181,-1.0793569556906566,0.14093295189065375,0.4498873606811043,3.8467566894657277,1.1199889186108583,0.7635286080231881
182,-1.5933497332696758,0.26314322458007944,-0.8681240527426816,0.38319184196307643,-0.5122478292405088,-0.6881852006154574
183,-0.9075857457835889,2.002615304851811,0.6708843240348782,1.1284069386192712,1.3589046105043527,0.30101940823008055
184,-1.107372409398672,0.5147148534397121,-1.9360049396474992,0.6274576080790695,-1.8634950918934916,-0.9906797260863465
185,-2.3461573669447247,-0.8217261841122165,-1.61180068926986,-0.6649217996912618,-0.22500837035094504,-0.7221671283212612
186,-1.653468456070925,1.0276984576021304,0.44653368250937236,0.8645445362675317,2.347402187099771,-1.9493889428014066
187,-1.8173275137663554,-0.7803740343288463,-0.6264705747509836,-0.0937087064123343,0.26516889500400775,0.3833746334878933
188,-0.35887260059420023,0.23030554651794116,0.18134260289146914,1.2259023157257847,0.9131480176502473,-2.694771843870837
189,-1.835988173306489,-1.986854539252571,-0.006490131737853878,-0.4948057057305611,0.49167885170464837,0.6170799405041493
190,-1.0666710192386617,0.7232169966726659,-0.7077464437719349,0.9751729564639826,-0.30580537980397043,-1.6275785069942121
191,-1.1594495727367506,1.6279568390638088,-0.981400904282109,-0.762711115165616,-1.5200046131764697,-0.021982319355050833
192,-1.0635441994672006,-0.35753911996808435,1.4059853352094174,-1.0833447229739903,-1.4529193390998163,-1.1797754369136468
193,-2.305717569621362,-1.3975547236284505,0.32725099565638455,1.0458328884007773,0.6109991831977402,-1.2601256786646364
194,-0.4387821365217114,1.3645848626198105,-0.0858667496936617,-0.4515402616639974,0.09921398038129038,0.8112314578200198
195,-0.8978595823208373,3.077611601848168,-0.17726510178553226,0.88475075460956,0.5650263773225458,-0.8848873345647841
196,-1.2212828051415652,1.5361575855837477,-0.8981938386289605,-1.5797840913463388,0.4683223836182611,-0.04952849641005308
197,-0.8803903414425265,0.18863507945031294,0.45305641135640223,1.523990745736941,0.546833840723294,-0.7284110683279665
198,-0.5002799880076694,-0.05399062064080752,0.5467509342865172,1.5583434833792855,-0.13189766576713235,0.3254692119162193
199,-1.7872410159116976,-1.1968236718004746,0.35485043267011895,0.3806977488927875,0.1316243147838341,-0.3207479216866525
200,-1.1520496011896555,1.1908281295716572,-0.904463547515463,-0.20197263242071722,-0.7055731818938017,0.16208348062832842
201,-1.0728185053380321,0.9938671928843211,-0.022667121001988935,-0.2488955739449334,1.3068967495709423,-1.1254429403220374
202,-0.6353986677189117,0.48069096050825444,-2.275401595367911,-1.1057456230790916,-0.3320099648078697,0.31190195673202814
203,-0.3438963020019882,1.3054439142760388,1.7315455415124439,0.5243515770504544,-1.006774927044761,-1.0905998797489427
204,-1.644562446194102,-0.034051645729329894,1.9478219063249624,0.2851748966231869,-0.9323272212435861,1.4293401201776017
205,-1.766554289180444,0.9671617398938362,-0.5475431544496384,1.114130746054085,-1.5858241212014945,0.014317789073083141
206,-0.2960070619103319,1.1179939404242916,1.543215044182042,-0.1189294328675614,-2.0847884850005696,0.23537311651354098
207,-0.6655428396371508,2.4586943068864855,1.5041247357072285,0.5667613514838901,-1.6395545808995322,-0.7258345138470592
208,-1.0368351916036473,-0.7158378538093375,-0.8800105869569012,2.171772415374273,0.8601309866678324,3.3085886456933347
209,-0.6644295406302101,1.0484527325295832,0.5010372335717068,0.41140556106766535,0.4576982770485956,-0.5209236196777841
210,-1.131995914890704,1.7345297245513414,-0.2167670179157672,-0.5558115107009135,-1.2344818534516842,-0.6888040175242289
211,-1.6281183809045905,-0.011590404023093692,0.8106418884393609,0.23304971156339582,0.526067605188615,0.6294588511898832
212,-1.4673131658698857,-0.21689618217931095,-0.5638470854429767,2.2135037744483914,1.1405632186736205,-0.3984169428543718
213,-2.0841554227186494,-1.9264083913715142,0.026814641026846282,-2.248716734029129,-0.7709933995803466,0.7676841179640859
214,-0.9873647955432754,0.7603023389573461,-1.54230609715759,0.7005159576708849,-0.4715476627184236,0.3267949768708086
215,-1.3926512189103741,1.1072493270897064,-0.5296788461976689,-0.6961863286458394,-0.7138823795164144,0.2131012364947473
216,-1.0449943794477128,1.4830973818957938,1.3440984930022448,2.2450555890262422,0.461837552620679,1.4728777660518408
217,-1.4909823427030762,1.6374464903778914,1.311009929210558,-1.9123327143104256,3.41650662371402,1.1958229761498815
218,-1.4791310293690723,0.3777228693622169,-1.2679444946430882,0.1708282533907517,0.07250973568866595,-0.617875877463637
219,-1.1829506988572929,3.1030847365620704,-0.9197710821842463,0.9480699549272231,-0.9078639856053529,0.06732750336601326
220,-1.974993547238228,-1.9348318323221805,1.299786623146835,-1.473622331810622,-0.7087931092915112,0.07967592820139309
221,-1.5573243496866762,0.23552025897540696,-0.6929318261383935,0.8593096682886597,-0.44817362096197166,-0.2231266849897908
222,-0.8552500429050116,1.6488610234730778,0.21566298841899326,-0.7079019523466394,-0.5475334622585489,0.2339633119055991
223,-1.918725228522744,-0.5686749276481746,-1.8346023753364307,-0.8930006639921559,-0.7861855488541584,0.18476662370921784
224,-1.0027838005533534,1.0219642840703185,3.4498515408645662,-1.7731157058383415,-1.3337437508329157,0.6451577482445715
225,-1.000694388102744,-0.5732117562795348,-0.4893370559838507,-1.4704672819075773,-0.55099929965736,0.12048070271717162
226,-1.7504578809658748,-0.5738032503070916,0.6211415023156325,-0.2501563936058397,0.3572232387894432,0.21532132188543388
227,-0.849249425426639,0.8175881814991013,1.2193736230782306,-1.460118263278677,-1.2670650020059322,0.3125555701407052
228,-1.3975516833691195,-0.18029381797526056,-0.3619651359284862,0.22127442234220343,0.20400888736006964,0.09991052811004494
229,-1.6374380971905513,-1.0340581376150937,-0.2923360790813796,0.7635163281548374,0.11768805920570843,-0.623340052584612
230,-0.6524240481951112,0.17066747926671996,-0.11183880446988452,-0.8369012853629814,0.3049404935933127,0.9152483305027592
231,-1.1033300214320538,0.8869506748908312,0.7088982368899773,-0.31858228162677005,-1.1457300254246672,-0.4549225852955602
232,-1.5295994864322382,-0.4272214950109594,2.3885187888082613,-1.2563967743088158,0.22319808804428182,-0.9859503653128799
233,-2.0377010056999563,-1.7879703770836746,-0.6616353148119646,-1.2736477616917594,-0.18763084961770188,0.7907382539864868
234,-1.447842635833167,-0.701037020937704,0.45105134985992135,-0.6202001396216901,1.081845641895216,1.4813214197123312
235,-1.552759781771506,0.6828441531030198,0.44269433200459424,2.278221629887091,1.3963761249200697,0.2508854634890927
236,-1.3790893464775964,-0.0005193006487604207,0.11329834677000661,0.12789025348455815,0.5457554873174447,-0.21157952021204304
